# Turbulence results from CFL3D, Re_H=36,000, SST model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+00 1.777237058E-01 5.177139118E-02
 1.000000000E+00 1.869606376E-01 4.329580069E-02
 1.000000000E+00 1.965443641E-01 3.410110623E-02
 1.000000000E+00 2.064747959E-01 2.426218800E-02
 1.000000000E+00 2.167504281E-01 1.385580655E-02
 1.000000000E+00 2.273682207E-01 2.957370831E-03
 1.000000000E+00 2.383235991E-01 -8.361580782E-03
 1.000000000E+00 2.496102750E-01 -2.003475279E-02
 1.000000000E+00 2.612203062E-01 -3.200161457E-02
 1.000000000E+00 2.731439471E-01 -4.420682788E-02
 1.000000000E+00 2.853696942E-01 -5.659915507E-02
 1.000000000E+00 2.978843451E-01 -6.912992895E-02
 1.000000000E+00 3.106728196E-01 -8.175113797E-02
 1.000000000E+00 3.237183690E-01 -9.441398829E-02
 1.000000000E+00 3.370026648E-01 -1.070676148E-01
 1.000000000E+00 3.505057096E-01 -1.196578592E-01
 1.000000000E+00 3.642061055E-01 -1.321269572E-01
 1.000000000E+00 3.780810535E-01 -1.444131732E-01
 1.000000000E+00 3.921067119E-01 -1.564512253E-01
 1.000000000E+00 4.062580764E-01 -1.681724340E-01
 1.000000000E+00 4.205094278E-01 -1.795056611E-01
 1.000000000E+00 4.348344207E-01 -1.903778613E-01
 1.000000000E+00 4.492062032E-01 -2.007150054E-01
 1.000000000E+00 4.635978639E-01 -2.104431242E-01
 1.000000000E+00 4.779824615E-01 -2.194891721E-01
 1.000000000E+00 4.923332930E-01 -2.277821600E-01
 1.000000000E+00 5.066241622E-01 -2.352542281E-01
 1.000000000E+00 5.208296180E-01 -2.418424636E-01
 1.000000000E+00 5.349249244E-01 -2.474906743E-01
 1.000000000E+00 5.488865972E-01 -2.521521449E-01
 1.000000000E+00 5.626922846E-01 -2.557926774E-01
 1.000000000E+00 5.763211846E-01 -2.583947182E-01
 1.000000000E+00 5.897538066E-01 -2.599622011E-01
 1.000000000E+00 6.029724479E-01 -2.605259717E-01
 1.000000000E+00 6.159611940E-01 -2.601496279E-01
 1.000000000E+00 6.287056804E-01 -2.589351833E-01
 1.000000000E+00 6.411936283E-01 -2.570279837E-01
 1.000000000E+00 6.534144878E-01 -2.546201050E-01
 1.000000000E+00 6.653595567E-01 -2.519526482E-01
 1.000000000E+00 6.770219207E-01 -2.493160069E-01
 1.000000000E+00 6.883966327E-01 -2.470506877E-01
 1.000000000E+00 6.994803548E-01 -2.455354482E-01
 1.000000000E+00 7.102713585E-01 -2.451262027E-01
 1.000000000E+00 7.207696438E-01 -2.463214844E-01
 1.000000000E+00 7.309766412E-01 -2.497718632E-01
 1.000000000E+00 7.408953309E-01 -2.560247779E-01
 1.000000000E+00 7.505297661E-01 -2.657729685E-01
 1.000000000E+00 7.598854303E-01 -2.800220251E-01
 1.000000000E+00 7.689688206E-01 -2.999767661E-01
 1.000000000E+00 7.777875066E-01 -3.270864189E-01
 1.000000000E+00 7.863498926E-01 -3.630911410E-01
 1.000000000E+00 7.946652770E-01 -4.100410640E-01
 1.000000000E+00 8.027436137E-01 -4.702602327E-01
 1.000000000E+00 8.105954528E-01 -5.461573601E-01
 1.000000000E+00 8.182319403E-01 -6.400589943E-01
 1.000000000E+00 8.256042004E-01 -7.530049682E-01
 1.000000000E+00 8.326897025E-01 -8.848820329E-01
 1.000000000E+00 8.394981027E-01 -1.034630775E+00
 1.000000000E+00 8.460389972E-01 -1.200230241E+00
 1.000000000E+00 8.523222208E-01 -1.379039645E+00
 1.000000000E+00 8.583575487E-01 -1.568136930E+00
 1.000000000E+00 8.641546965E-01 -1.764635324E+00
 1.000000000E+00 8.697232008E-01 -1.965869427E+00
 1.000000000E+00 8.750725389E-01 -2.169489861E+00
 1.000000000E+00 8.802121878E-01 -2.373486519E+00
 1.000000000E+00 8.851511478E-01 -2.576156616E+00
 1.000000000E+00 8.898984194E-01 -2.776093006E+00
 1.000000000E+00 8.944627047E-01 -2.972137928E+00
 1.000000000E+00 8.988524675E-01 -3.163351059E+00
 1.000000000E+00 9.030758739E-01 -3.348976135E+00
 1.000000000E+00 9.071409106E-01 -3.528424025E+00
 1.000000000E+00 9.110552073E-01 -3.701236010E+00
 1.000000000E+00 9.148262739E-01 -3.867076159E+00
 1.000000000E+00 9.184611440E-01 -4.025701046E+00
 1.000000000E+00 9.219666123E-01 -4.176951885E+00
 1.000000000E+00 9.253494143E-01 -4.320749283E+00
 1.000000000E+00 9.286156893E-01 -4.457060337E+00
 1.000000000E+00 9.317715764E-01 -4.585911751E+00
 1.000000000E+00 9.348228574E-01 -4.707367897E+00
 1.000000000E+00 9.377749562E-01 -4.821520805E+00
 1.000000000E+00 9.406331778E-01 -4.928494453E+00
 1.000000000E+00 9.434025884E-01 -5.028433323E+00
 1.000000000E+00 9.460878968E-01 -5.121491909E+00
 1.000000000E+00 9.486937523E-01 -5.207841873E+00
 1.000000000E+00 9.512243867E-01 -5.287655354E+00
 1.000000000E+00 9.536840320E-01 -5.361114979E+00
 1.000000000E+00 9.560765624E-01 -5.428400517E+00
 1.000000000E+00 9.584057331E-01 -5.489692688E+00
 1.000000000E+00 9.606750607E-01 -5.545170784E+00
 1.000000000E+00 9.628879428E-01 -5.595009327E+00
 1.000000000E+00 9.650474787E-01 -5.639374256E+00
 1.000000000E+00 9.671568274E-01 -5.678431034E+00
 1.000000000E+00 9.692187309E-01 -5.712333202E+00
 1.000000000E+00 9.712360501E-01 -5.741232395E+00
 1.000000000E+00 9.732112885E-01 -5.765267849E+00
 1.000000000E+00 9.751468897E-01 -5.784573555E+00
 1.000000000E+00 9.770451784E-01 -5.799275875E+00
 1.000000000E+00 9.789084196E-01 -5.809492588E+00
 1.000000000E+00 9.807386398E-01 -5.815334320E+00
 1.000000000E+00 9.825378060E-01 -5.816905022E+00
 1.000000000E+00 9.843078852E-01 -5.814299583E+00
 1.000000000E+00 9.860506058E-01 -5.807608604E+00
 1.000000000E+00 9.877676368E-01 -5.796914577E+00
 1.000000000E+00 9.894605279E-01 -5.782295227E+00
 1.000000000E+00 9.911309481E-01 -5.763820648E+00
 1.000000000E+00 9.927802086E-01 -5.741559505E+00
 1.000000000E+00 9.944097996E-01 -5.715570927E+00
 1.000000000E+00 9.960208535E-01 -5.685916424E+00
 1.000000000E+00 9.976147413E-01 -5.652647972E+00
 1.000000000E+00 9.991925955E-01 -5.615816593E+00
 1.000000000E+00 1.000755548E+00 -5.575472355E+00
 1.000000000E+00 1.002304673E+00 -5.531661987E+00
 1.000000000E+00 1.003840923E+00 -5.484432697E+00
 1.000000000E+00 1.005365252E+00 -5.433833122E+00
 1.000000000E+00 1.006878734E+00 -5.379903793E+00
 1.000000000E+00 1.008381963E+00 -5.322699547E+00
 1.000000000E+00 1.009876132E+00 -5.262271881E+00
 1.000000000E+00 1.011361718E+00 -5.198689938E+00
 1.000000000E+00 1.012839675E+00 -5.131954670E+00
 1.000000000E+00 1.014318705E+00 -5.061727047E+00
 1.000000000E+00 1.015807629E+00 -4.987643719E+00
 1.000000000E+00 1.017307401E+00 -4.909659863E+00
 1.000000000E+00 1.018818736E+00 -4.827736855E+00
 1.000000000E+00 1.020342350E+00 -4.741863251E+00
 1.000000000E+00 1.021879435E+00 -4.652011395E+00
 1.000000000E+00 1.023430705E+00 -4.558200359E+00
 1.000000000E+00 1.024997234E+00 -4.460452080E+00
 1.000000000E+00 1.026580215E+00 -4.358798504E+00
 1.000000000E+00 1.028180480E+00 -4.253329277E+00
 1.000000000E+00 1.029799461E+00 -4.144129276E+00
 1.000000000E+00 1.031438231E+00 -4.031348228E+00
 1.000000000E+00 1.033098221E+00 -3.915154934E+00
 1.000000000E+00 1.034780741E+00 -3.795777321E+00
 1.000000000E+00 1.036487222E+00 -3.673495770E+00
 1.000000000E+00 1.038219213E+00 -3.548646688E+00
 1.000000000E+00 1.039978385E+00 -3.421619892E+00
 1.000000000E+00 1.041766405E+00 -3.292891502E+00
 1.000000000E+00 1.043585062E+00 -3.163000107E+00
 1.000000000E+00 1.045436382E+00 -3.032545567E+00
 1.000000000E+00 1.047322392E+00 -2.902204990E+00
 1.000000000E+00 1.049245119E+00 -2.772722006E+00
 1.000000000E+00 1.051206946E+00 -2.644877672E+00
 1.000000000E+00 1.053210378E+00 -2.519490242E+00
