# Velocity results from CFL3D, Re_H=36,000, SST model
VARIABLES = "x/H","y/H","u/Uref"
 -4.000000000E+00 7.650889397E+00 9.783282280E-01
 -4.000000000E+00 7.721001148E+00 9.686427712E-01
 -4.000000000E+00 7.788139343E+00 9.588475227E-01
 -4.000000000E+00 7.852361202E+00 9.487802982E-01
 -4.000000000E+00 7.913730621E+00 9.382534623E-01
 -4.000000000E+00 7.972317219E+00 9.274384975E-01
 -4.000000000E+00 8.028194427E+00 9.166921377E-01
 -4.000000000E+00 8.081440926E+00 9.062609076E-01
 -4.000000000E+00 8.132136345E+00 8.962498307E-01
 -4.000000000E+00 8.180364609E+00 8.866713047E-01
 -4.000000000E+00 8.226211548E+00 8.774921894E-01
 -4.000000000E+00 8.269761086E+00 8.686648607E-01
 -4.000000000E+00 8.311100960E+00 8.601429462E-01
 -4.000000000E+00 8.350317001E+00 8.518878818E-01
 -4.000000000E+00 8.387495041E+00 8.438697457E-01
 -4.000000000E+00 8.422719955E+00 8.360648751E-01
 -4.000000000E+00 8.456075668E+00 8.284530640E-01
 -4.000000000E+00 8.487645149E+00 8.210132122E-01
 -4.000000000E+00 8.517508507E+00 8.137184381E-01
 -4.000000000E+00 8.545743942E+00 8.065385222E-01
 -4.000000000E+00 8.572429657E+00 7.994503975E-01
 -4.000000000E+00 8.597638130E+00 7.924405932E-01
 -4.000000000E+00 8.621443748E+00 7.854992747E-01
 -4.000000000E+00 8.643914223E+00 7.786177993E-01
 -4.000000000E+00 8.665118217E+00 7.717884183E-01
 -4.000000000E+00 8.685118675E+00 7.650040388E-01
 -4.000000000E+00 8.703979492E+00 7.582582235E-01
 -4.000000000E+00 8.721759796E+00 7.515452504E-01
 -4.000000000E+00 8.738515854E+00 7.448595762E-01
 -4.000000000E+00 8.754303932E+00 7.381963730E-01
 -4.000000000E+00 8.769175529E+00 7.315511107E-01
 -4.000000000E+00 8.783180237E+00 7.249194980E-01
 -4.000000000E+00 8.796365738E+00 7.182974815E-01
 -4.000000000E+00 8.808777809E+00 7.116814256E-01
 -4.000000000E+00 8.820458412E+00 7.050677538E-01
 -4.000000000E+00 8.831449509E+00 6.984530687E-01
 -4.000000000E+00 8.841790199E+00 6.918339729E-01
 -4.000000000E+00 8.851517677E+00 6.852074265E-01
 -4.000000000E+00 8.860665321E+00 6.785702705E-01
 -4.000000000E+00 8.869267464E+00 6.719192863E-01
 -4.000000000E+00 8.877355576E+00 6.652513742E-01
 -4.000000000E+00 8.884959221E+00 6.585635543E-01
 -4.000000000E+00 8.892106056E+00 6.518524885E-01
 -4.000000000E+00 8.898823738E+00 6.451150775E-01
 -4.000000000E+00 8.905137062E+00 6.383478642E-01
 -4.000000000E+00 8.911068916E+00 6.315475702E-01
 -4.000000000E+00 8.916643143E+00 6.247105002E-01
 -4.000000000E+00 8.921879768E+00 6.178328395E-01
 -4.000000000E+00 8.926799774E+00 6.109107733E-01
 -4.000000000E+00 8.931421280E+00 6.039401293E-01
 -4.000000000E+00 8.935761452E+00 5.969163775E-01
 -4.000000000E+00 8.939838409E+00 5.898348689E-01
 -4.000000000E+00 8.943667412E+00 5.826907754E-01
 -4.000000000E+00 8.947263718E+00 5.754784346E-01
 -4.000000000E+00 8.950639725E+00 5.681922436E-01
 -4.000000000E+00 8.953810692E+00 5.608260632E-01
 -4.000000000E+00 8.956788063E+00 5.533730388E-01
 -4.000000000E+00 8.959583282E+00 5.458261371E-01
 -4.000000000E+00 8.962207794E+00 5.381775498E-01
 -4.000000000E+00 8.964671135E+00 5.304188132E-01
 -4.000000000E+00 8.966984749E+00 5.225408077E-01
 -4.000000000E+00 8.969156265E+00 5.145334005E-01
 -4.000000000E+00 8.971194267E+00 5.063858628E-01
 -4.000000000E+00 8.973108292E+00 4.980863333E-01
 -4.000000000E+00 8.974904060E+00 4.896218777E-01
 -4.000000000E+00 8.976590157E+00 4.809783697E-01
 -4.000000000E+00 8.978172302E+00 4.721402824E-01
 -4.000000000E+00 8.979657173E+00 4.630906880E-01
 -4.000000000E+00 8.981051445E+00 4.538110793E-01
 -4.000000000E+00 8.982359886E+00 4.442810416E-01
 -4.000000000E+00 8.983587265E+00 4.344784617E-01
 -4.000000000E+00 8.984740257E+00 4.243744016E-01
 -4.000000000E+00 8.985821724E+00 4.139270782E-01
 -4.000000000E+00 8.986836433E+00 4.030894935E-01
 -4.000000000E+00 8.987789154E+00 3.918224573E-01
 -4.000000000E+00 8.988682747E+00 3.800951540E-01
 -4.000000000E+00 8.989521980E+00 3.678809702E-01
 -4.000000000E+00 8.990308762E+00 3.551566899E-01
 -4.000000000E+00 8.991047859E+00 3.419040143E-01
 -4.000000000E+00 8.991741180E+00 3.281115294E-01
 -4.000000000E+00 8.992391586E+00 3.137744665E-01
 -4.000000000E+00 8.993001938E+00 2.988816500E-01
 -4.000000000E+00 8.993574142E+00 2.834063172E-01
 -4.000000000E+00 8.994112015E+00 2.673384845E-01
 -4.000000000E+00 8.994616508E+00 2.507198453E-01
 -4.000000000E+00 8.995089531E+00 2.336467355E-01
 -4.000000000E+00 8.995533943E+00 2.162674814E-01
 -4.000000000E+00 8.995950699E+00 1.987779289E-01
 -4.000000000E+00 8.996341705E+00 1.814033687E-01
 -4.000000000E+00 8.996707916E+00 1.643697023E-01
 -4.000000000E+00 8.997052193E+00 1.478731334E-01
 -4.000000000E+00 8.997375488E+00 1.320597678E-01
 -4.000000000E+00 8.997678757E+00 1.170196310E-01
 -4.000000000E+00 8.997962952E+00 1.027934104E-01
 -4.000000000E+00 8.998229980E+00 8.938510716E-02
 -4.000000000E+00 8.998479843E+00 7.677507401E-02
 -4.000000000E+00 8.998715401E+00 6.493032724E-02
 -4.000000000E+00 8.998935699E+00 5.381165817E-02
 -4.000000000E+00 8.999142647E+00 4.337790236E-02
 -4.000000000E+00 8.999336243E+00 3.358826041E-02
 -4.000000000E+00 8.999518394E+00 2.440349199E-02
 -4.000000000E+00 8.999689102E+00 1.578636654E-02
 -4.000000000E+00 8.999849319E+00 7.701825351E-03
 -4.000000000E+00 9.000000000E+00 3.787036054E-03
ZONE T="x/H=1"
 1.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E+00 1.500749349E-04 1.585575374E-04
 1.000000000E+00 3.087310179E-04 3.226256522E-04
 1.000000000E+00 4.765522899E-04 4.946754198E-04
 1.000000000E+00 6.541581242E-04 6.750797620E-04
 1.000000000E+00 8.422057144E-04 8.642095490E-04
 1.000000000E+00 1.041392214E-03 1.062430558E-03
 1.000000000E+00 1.252457150E-03 1.270100125E-03
 1.000000000E+00 1.476185862E-03 1.487561851E-03
 1.000000000E+00 1.713411068E-03 1.715140650E-03
 1.000000000E+00 1.965016825E-03 1.953136409E-03
 1.000000000E+00 2.231941791E-03 2.201817464E-03
 1.000000000E+00 2.515181201E-03 2.461409895E-03
 1.000000000E+00 2.815792104E-03 2.732089488E-03
 1.000000000E+00 3.134895815E-03 3.013969632E-03
 1.000000000E+00 3.473682096E-03 3.307087813E-03
 1.000000000E+00 3.833413823E-03 3.611389315E-03
 1.000000000E+00 4.215430468E-03 3.926710226E-03
 1.000000000E+00 4.621152766E-03 4.252755549E-03
 1.000000000E+00 5.052087829E-03 4.589076154E-03
 1.000000000E+00 5.509833805E-03 4.935038742E-03
 1.000000000E+00 5.996085238E-03 5.289795808E-03
 1.000000000E+00 6.512639113E-03 5.652244668E-03
 1.000000000E+00 7.061398588E-03 6.020986475E-03
 1.000000000E+00 7.644380908E-03 6.394272670E-03
 1.000000000E+00 8.263722993E-03 6.769943982E-03
 1.000000000E+00 8.921687491E-03 7.145363372E-03
 1.000000000E+00 9.620669298E-03 7.517330348E-03
 1.000000000E+00 1.036320440E-02 7.881989703E-03
 1.000000000E+00 1.115197316E-02 8.234719746E-03
 1.000000000E+00 1.198981050E-02 8.570020087E-03
 1.000000000E+00 1.287971530E-02 8.881380782E-03
 1.000000000E+00 1.382485218E-02 9.161168709E-03
 1.000000000E+00 1.482856460E-02 9.400535375E-03
 1.000000000E+00 1.589438133E-02 9.589402936E-03
 1.000000000E+00 1.702602394E-02 9.716570377E-03
 1.000000000E+00 1.822741330E-02 9.770042263E-03
 1.000000000E+00 1.950268447E-02 9.737630375E-03
 1.000000000E+00 2.085618302E-02 9.607887827E-03
 1.000000000E+00 2.229248732E-02 9.371258318E-03
 1.000000000E+00 2.381640300E-02 9.021230042E-03
 1.000000000E+00 2.543297783E-02 8.555077016E-03
 1.000000000E+00 2.714750916E-02 7.973897271E-03
 1.000000000E+00 2.896554396E-02 7.281823549E-03
 1.000000000E+00 3.089288995E-02 6.484684534E-03
 1.000000000E+00 3.293561935E-02 5.588570610E-03
 1.000000000E+00 3.510007635E-02 4.598693457E-03
 1.000000000E+00 3.739286959E-02 3.518747631E-03
 1.000000000E+00 3.982088342E-02 2.350742230E-03
 1.000000000E+00 4.239127785E-02 1.095168176E-03
 1.000000000E+00 4.511147365E-02 -2.486393787E-04
 1.000000000E+00 4.798916727E-02 -1.682056114E-03
 1.000000000E+00 5.103230849E-02 -3.206697060E-03
 1.000000000E+00 5.424910039E-02 -4.823950585E-03
 1.000000000E+00 5.764798820E-02 -6.534525659E-03
 1.000000000E+00 6.123762950E-02 -8.338027634E-03
 1.000000000E+00 6.502689421E-02 -1.023256592E-02
 1.000000000E+00 6.902483106E-02 -1.221440267E-02
 1.000000000E+00 7.324063778E-02 -1.427767891E-02
 1.000000000E+00 7.768364996E-02 -1.641418412E-02
 1.000000000E+00 8.236327022E-02 -1.861324906E-02
 1.000000000E+00 8.728893846E-02 -2.086173557E-02
 1.000000000E+00 9.247011691E-02 -2.314415015E-02
 1.000000000E+00 9.791619331E-02 -2.544290759E-02
 1.000000000E+00 1.036364213E-01 -2.773870900E-02
 1.000000000E+00 1.096399054E-01 -3.001100570E-02
 1.000000000E+00 1.159354597E-01 -3.223858774E-02
 1.000000000E+00 1.225315928E-01 -3.440020978E-02
 1.000000000E+00 1.294363886E-01 -3.647520393E-02
 1.000000000E+00 1.366574168E-01 -3.844411671E-02
 1.000000000E+00 1.442016512E-01 -4.028923437E-02
 1.000000000E+00 1.520753801E-01 -4.199503735E-02
 1.000000000E+00 1.602840871E-01 -4.354852065E-02
 1.000000000E+00 1.688323319E-01 -4.493939877E-02
 1.000000000E+00 1.777237058E-01 -4.616014659E-02
 1.000000000E+00 1.869606376E-01 -4.720594361E-02
 1.000000000E+00 1.965443641E-01 -4.807450250E-02
 1.000000000E+00 2.064747959E-01 -4.876582325E-02
 1.000000000E+00 2.167504281E-01 -4.928186163E-02
 1.000000000E+00 2.273682207E-01 -4.962624237E-02
 1.000000000E+00 2.383235991E-01 -4.980387911E-02
 1.000000000E+00 2.496102750E-01 -4.982073233E-02
 1.000000000E+00 2.612203062E-01 -4.968346283E-02
 1.000000000E+00 2.731439471E-01 -4.939926788E-02
 1.000000000E+00 2.853696942E-01 -4.897565767E-02
 1.000000000E+00 2.978843451E-01 -4.842034727E-02
 1.000000000E+00 3.106728196E-01 -4.774113744E-02
 1.000000000E+00 3.237183690E-01 -4.694587737E-02
 1.000000000E+00 3.370026648E-01 -4.604242742E-02
 1.000000000E+00 3.505057096E-01 -4.503864795E-02
 1.000000000E+00 3.642061055E-01 -4.394239560E-02
 1.000000000E+00 3.780810535E-01 -4.276153445E-02
 1.000000000E+00 3.921067119E-01 -4.150393978E-02
 1.000000000E+00 4.062580764E-01 -4.017751664E-02
 1.000000000E+00 4.205094278E-01 -3.879018500E-02
 1.000000000E+00 4.348344207E-01 -3.734987974E-02
 1.000000000E+00 4.492062032E-01 -3.586455062E-02
 1.000000000E+00 4.635978639E-01 -3.434211016E-02
 1.000000000E+00 4.779824615E-01 -3.279041871E-02
 1.000000000E+00 4.923332930E-01 -3.121723793E-02
 1.000000000E+00 5.066241622E-01 -2.963016555E-02
 1.000000000E+00 5.208296180E-01 -2.803657018E-02
 1.000000000E+00 5.349249244E-01 -2.644350380E-02
 1.000000000E+00 5.488865972E-01 -2.485761419E-02
 1.000000000E+00 5.626922846E-01 -2.328501269E-02
 1.000000000E+00 5.763211846E-01 -2.173114568E-02
 1.000000000E+00 5.897538066E-01 -2.020063996E-02
 1.000000000E+00 6.029724479E-01 -1.869715564E-02
 1.000000000E+00 6.159611940E-01 -1.722319238E-02
 1.000000000E+00 6.287056804E-01 -1.577994414E-02
 1.000000000E+00 6.411936283E-01 -1.436711848E-02
 1.000000000E+00 6.534144878E-01 -1.298282389E-02
 1.000000000E+00 6.653595567E-01 -1.162345428E-02
 1.000000000E+00 6.770219207E-01 -1.028360985E-02
 1.000000000E+00 6.883966327E-01 -8.955968544E-03
 1.000000000E+00 6.994803548E-01 -7.631096058E-03
 1.000000000E+00 7.102713585E-01 -6.297221873E-03
 1.000000000E+00 7.207696438E-01 -4.940534942E-03
 1.000000000E+00 7.309766412E-01 -3.545353422E-03
 1.000000000E+00 7.408953309E-01 -2.092211042E-03
 1.000000000E+00 7.505297661E-01 -5.548946210E-04
 1.000000000E+00 7.598854303E-01 1.101394650E-03
 1.000000000E+00 7.689688206E-01 2.921499778E-03
 1.000000000E+00 7.777875066E-01 4.962269682E-03
 1.000000000E+00 7.863498926E-01 7.294382900E-03
 1.000000000E+00 7.946652770E-01 1.000298839E-02
 1.000000000E+00 8.027436137E-01 1.318574511E-02
 1.000000000E+00 8.105954528E-01 1.694697328E-02
 1.000000000E+00 8.182319403E-01 2.137690224E-02
 1.000000000E+00 8.256042004E-01 2.652457915E-02
 1.000000000E+00 8.326897025E-01 3.239629790E-02
 1.000000000E+00 8.394981027E-01 3.896672279E-02
 1.000000000E+00 8.460389972E-01 4.618139565E-02
 1.000000000E+00 8.523222208E-01 5.396322161E-02
 1.000000000E+00 8.583575487E-01 6.222431734E-02
 1.000000000E+00 8.641546965E-01 7.087582350E-02
 1.000000000E+00 8.697232008E-01 7.983428985E-02
 1.000000000E+00 8.750725389E-01 8.902497590E-02
 1.000000000E+00 8.802121878E-01 9.838295728E-02
 1.000000000E+00 8.851511478E-01 1.078529507E-01
 1.000000000E+00 8.898984194E-01 1.173883677E-01
 1.000000000E+00 8.944627047E-01 1.269503832E-01
 1.000000000E+00 8.988524675E-01 1.365067959E-01
 1.000000000E+00 9.030758739E-01 1.460309476E-01
 1.000000000E+00 9.071409106E-01 1.555010825E-01
 1.000000000E+00 9.110552073E-01 1.648993492E-01
 1.000000000E+00 9.148262739E-01 1.742114276E-01
 1.000000000E+00 9.184611440E-01 1.834257543E-01
 1.000000000E+00 9.219666123E-01 1.925333738E-01
 1.000000000E+00 9.253494143E-01 2.015273273E-01
 1.000000000E+00 9.286156893E-01 2.104025036E-01
 1.000000000E+00 9.317715764E-01 2.191552967E-01
 1.000000000E+00 9.348228574E-01 2.277834713E-01
 1.000000000E+00 9.377749562E-01 2.362858504E-01
 1.000000000E+00 9.406331778E-01 2.446622103E-01
 1.000000000E+00 9.434025884E-01 2.529131472E-01
 1.000000000E+00 9.460878968E-01 2.610399723E-01
 1.000000000E+00 9.486937523E-01 2.690445483E-01
 1.000000000E+00 9.512243867E-01 2.769291401E-01
 1.000000000E+00 9.536840320E-01 2.846965492E-01
 1.000000000E+00 9.560765624E-01 2.923497558E-01
 1.000000000E+00 9.584057331E-01 2.998920679E-01
 1.000000000E+00 9.606750607E-01 3.073270023E-01
 1.000000000E+00 9.628879428E-01 3.146581054E-01
 1.000000000E+00 9.650474787E-01 3.218891621E-01
 1.000000000E+00 9.671568274E-01 3.290238976E-01
 1.000000000E+00 9.692187309E-01 3.360661864E-01
 1.000000000E+00 9.712360501E-01 3.430197537E-01
 1.000000000E+00 9.732112885E-01 3.498884439E-01
 1.000000000E+00 9.751468897E-01 3.566759825E-01
 1.000000000E+00 9.770451784E-01 3.633860648E-01
 1.000000000E+00 9.789084196E-01 3.700222373E-01
 1.000000000E+00 9.807386398E-01 3.765880466E-01
 1.000000000E+00 9.825378060E-01 3.830868006E-01
 1.000000000E+00 9.843078852E-01 3.895218372E-01
 1.000000000E+00 9.860506058E-01 3.958962560E-01
 1.000000000E+00 9.877676368E-01 4.022131264E-01
 1.000000000E+00 9.894605279E-01 4.084752202E-01
 1.000000000E+00 9.911309481E-01 4.146853089E-01
 1.000000000E+00 9.927802086E-01 4.208459258E-01
 1.000000000E+00 9.944097996E-01 4.269594848E-01
 1.000000000E+00 9.960208535E-01 4.330282509E-01
 1.000000000E+00 9.976147413E-01 4.390541911E-01
 1.000000000E+00 9.991925955E-01 4.450392723E-01
 1.000000000E+00 1.000755548E+00 4.509852529E-01
 1.000000000E+00 1.002304673E+00 4.568936229E-01
 1.000000000E+00 1.003840923E+00 4.627657235E-01
 1.000000000E+00 1.005365252E+00 4.686027169E-01
 1.000000000E+00 1.006878734E+00 4.744056463E-01
 1.000000000E+00 1.008381963E+00 4.801752567E-01
 1.000000000E+00 1.009876132E+00 4.859120548E-01
 1.000000000E+00 1.011361718E+00 4.916165173E-01
 1.000000000E+00 1.012839675E+00 4.972963929E-01
 1.000000000E+00 1.014318705E+00 5.029749274E-01
 1.000000000E+00 1.015807629E+00 5.086748004E-01
 1.000000000E+00 1.017307401E+00 5.144032836E-01
 1.000000000E+00 1.018818736E+00 5.201594234E-01
 1.000000000E+00 1.020342350E+00 5.259419680E-01
 1.000000000E+00 1.021879435E+00 5.317494869E-01
 1.000000000E+00 1.023430705E+00 5.375800133E-01
 1.000000000E+00 1.024997234E+00 5.434311032E-01
 1.000000000E+00 1.026580215E+00 5.493000746E-01
 1.000000000E+00 1.028180480E+00 5.551833510E-01
 1.000000000E+00 1.029799461E+00 5.610768199E-01
 1.000000000E+00 1.031438231E+00 5.669758320E-01
 1.000000000E+00 1.033098221E+00 5.728746653E-01
 1.000000000E+00 1.034780741E+00 5.787670612E-01
 1.000000000E+00 1.036487222E+00 5.846454501E-01
 1.000000000E+00 1.038219213E+00 5.905017257E-01
 1.000000000E+00 1.039978385E+00 5.963264704E-01
 1.000000000E+00 1.041766405E+00 6.021094322E-01
 1.000000000E+00 1.043585062E+00 6.078393459E-01
 1.000000000E+00 1.045436382E+00 6.135041118E-01
 1.000000000E+00 1.047322392E+00 6.190909743E-01
 1.000000000E+00 1.049245119E+00 6.245866418E-01
 1.000000000E+00 1.051206946E+00 6.299777627E-01
 1.000000000E+00 1.053210378E+00 6.352511644E-01
 1.000000000E+00 1.055257797E+00 6.403942704E-01
 1.000000000E+00 1.057352066E+00 6.453959346E-01
 1.000000000E+00 1.059496045E+00 6.502465606E-01
 1.000000000E+00 1.061692715E+00 6.549385190E-01
 1.000000000E+00 1.063945413E+00 6.594669819E-01
 1.000000000E+00 1.066257596E+00 6.638299227E-01
 1.000000000E+00 1.068632841E+00 6.680279970E-01
 1.000000000E+00 1.071074963E+00 6.720649600E-01
 1.000000000E+00 1.073588252E+00 6.759472489E-01
