# Pressure coefficient results from CFL3D, Re_H=36,000, SST model
# Cp values have been shifted so that Cp is close to 0 near x/H=40
variables="x","cp"
 -1.366986656E+01 -1.379173100E-01
 -1.341249561E+01 -1.381573975E-01
 -1.315919113E+01 -1.383974850E-01
 -1.290990829E+01 -1.386376321E-01
 -1.266460133E+01 -1.388777196E-01
 -1.242322445E+01 -1.391105354E-01
 -1.218573284E+01 -1.393434107E-01
 -1.195207977E+01 -1.395834982E-01
 -1.172221851E+01 -1.398163140E-01
 -1.149610424E+01 -1.400491297E-01
 -1.127369118E+01 -1.402820051E-01
 -1.105493259E+01 -1.405148208E-01
 -1.083978176E+01 -1.407476366E-01
 -1.062819481E+01 -1.409804523E-01
 -1.042012405E+01 -1.412060559E-01
 -1.021552372E+01 -1.414388716E-01
 -1.001434994E+01 -1.416716874E-01
 -9.816555977E+00 -1.419045031E-01
 -9.622097015E+00 -1.421373785E-01
 -9.430928230E+00 -1.423774660E-01
 -9.243002892E+00 -1.426102817E-01
 -9.058279037E+00 -1.428430974E-01
 -8.876709938E+00 -1.430832446E-01
 -8.698252678E+00 -1.433233321E-01
 -8.522862434E+00 -1.435634196E-01
 -8.350496292E+00 -1.438035667E-01
 -8.181111336E+00 -1.440436542E-01
 -8.014662743E+00 -1.442910135E-01
 -7.851108551E+00 -1.445384324E-01
 -7.690406799E+00 -1.447857916E-01
 -7.532514572E+00 -1.450404823E-01
 -7.377390862E+00 -1.452951133E-01
 -7.224993229E+00 -1.455498040E-01
 -7.075281620E+00 -1.458117068E-01
 -6.928214550E+00 -1.460736692E-01
 -6.783751965E+00 -1.463355720E-01
 -6.641853809E+00 -1.466048062E-01
 -6.502480507E+00 -1.468739808E-01
 -6.365592957E+00 -1.471504867E-01
 -6.231151581E+00 -1.474269927E-01
 -6.099119186E+00 -1.477034390E-01
 -5.969456673E+00 -1.479872167E-01
 -5.842127323E+00 -1.482709944E-01
 -5.717092991E+00 -1.485620439E-01
 -5.594317913E+00 -1.488603652E-01
 -5.473764896E+00 -1.491513550E-01
 -5.355398178E+00 -1.494569480E-01
 -5.239182472E+00 -1.497552693E-01
 -5.125082493E+00 -1.500681341E-01
 -5.013063431E+00 -1.503737271E-01
 -4.903090954E+00 -1.506938636E-01
 -4.795131683E+00 -1.510067284E-01
 -4.689151764E+00 -1.513341367E-01
 -4.585118294E+00 -1.516542733E-01
 -4.482998848E+00 -1.519890130E-01
 -4.382761002E+00 -1.523236930E-01
 -4.284373760E+00 -1.526583731E-01
 -4.187804699E+00 -1.530003250E-01
 -4.093023777E+00 -1.533496082E-01
 -4.000000000E+00 -1.535315216E-01
 -4.000000000E+00 -1.538807452E-01
 -3.907920599E+00 -1.540553868E-01
 -3.817852497E+00 -1.544046104E-01
 -3.729748964E+00 -1.547611654E-01
 -3.643565178E+00 -1.551176608E-01
 -3.559256315E+00 -1.554814279E-01
 -3.476779461E+00 -1.558452547E-01
 -3.396091700E+00 -1.562163532E-01
 -3.317151785E+00 -1.565873921E-01
 -3.239918947E+00 -1.569584906E-01
 -3.164353609E+00 -1.573295295E-01
 -3.090416908E+00 -1.577078998E-01
 -3.018070459E+00 -1.580862701E-01
 -2.947277308E+00 -1.584645808E-01
 -2.878000975E+00 -1.588502228E-01
 -2.810205698E+00 -1.592285931E-01
 -2.743856668E+00 -1.596141756E-01
 -2.678919792E+00 -1.600070894E-01
 -2.615361691E+00 -1.603927314E-01
 -2.553149462E+00 -1.607856452E-01
 -2.492251396E+00 -1.611785591E-01
 -2.432635784E+00 -1.615714133E-01
 -2.374272108E+00 -1.619643271E-01
 -2.317130327E+00 -1.623572409E-01
 -2.261180878E+00 -1.627574265E-01
 -2.206395388E+00 -1.631576121E-01
 -2.152745247E+00 -1.635577977E-01
 -2.100203276E+00 -1.639579237E-01
 -2.048741817E+00 -1.643581092E-01
 -1.998334885E+00 -1.647582948E-01
 -1.948956370E+00 -1.651657522E-01
 -1.900580883E+00 -1.655732095E-01
 -1.853183508E+00 -1.659806669E-01
 -1.806739926E+00 -1.663881242E-01
 -1.761226058E+00 -1.667955816E-01
 -1.716618657E+00 -1.672030389E-01
 -1.672894716E+00 -1.676177680E-01
 -1.630031705E+00 -1.680324972E-01
 -1.588007569E+00 -1.684472263E-01
 -1.546800613E+00 -1.688619554E-01
 -1.506389856E+00 -1.692766845E-01
 -1.466754198E+00 -1.696914136E-01
 -1.427873492E+00 -1.701134145E-01
 -1.389727592E+00 -1.705354154E-01
 -1.352296948E+00 -1.709574163E-01
 -1.315562248E+00 -1.713794172E-01
 -1.279504538E+00 -1.718014181E-01
 -1.244105458E+00 -1.722306907E-01
 -1.209346533E+00 -1.726599634E-01
 -1.175209999E+00 -1.730892956E-01
 -1.141678214E+00 -1.735185683E-01
 -1.108734131E+00 -1.739551127E-01
 -1.076360583E+00 -1.743916571E-01
 -1.044541001E+00 -1.748355329E-01
 -1.013258934E+00 -1.752720773E-01
 -9.824983478E-01 -1.757231653E-01
 -9.522433877E-01 -1.761669815E-01
 -9.224784970E-01 -1.766181290E-01
 -8.931883574E-01 -1.770764887E-01
 -8.643579483E-01 -1.775349081E-01
 -8.359723091E-01 -1.780005395E-01
 -8.080168962E-01 -1.784662306E-01
 -7.804773450E-01 -1.789391339E-01
 -7.533394694E-01 -1.794193685E-01
 -7.265893221E-01 -1.799068749E-01
 -7.002130747E-01 -1.803943217E-01
 -6.741971374E-01 -1.808890998E-01
 -6.485282183E-01 -1.813911498E-01
 -6.231930852E-01 -1.819077432E-01
 -5.981786847E-01 -1.824243367E-01
 -5.734720826E-01 -1.829554737E-01
 -5.490606427E-01 -1.834938824E-01
 -5.249317288E-01 -1.840468943E-01
 -5.010730028E-01 -1.846071184E-01
 -4.774721563E-01 -1.851892173E-01
 -4.541170299E-01 -1.857785285E-01
 -4.309956133E-01 -1.863824427E-01
 -4.080959857E-01 -1.870081723E-01
 -3.854064047E-01 -1.876557171E-01
 -3.629151583E-01 -1.883251369E-01
 -3.406107128E-01 -1.890163720E-01
 -3.184815347E-01 -1.897439659E-01
 -2.965162694E-01 -1.904933751E-01
 -2.747035921E-01 -1.912791431E-01
 -2.530322969E-01 -1.921013296E-01
 -2.314912230E-01 -1.929599345E-01
 -2.100692838E-01 -1.938693821E-01
 -1.887554526E-01 -1.948516667E-01
 -1.675387621E-01 -1.959794462E-01
 -1.464083046E-01 -1.973254979E-01
 -1.253531873E-01 -1.989698708E-01
 -1.043625772E-01 -2.010144293E-01
 -8.342568576E-02 -2.032699287E-01
 -6.253172457E-02 -2.059256732E-01
 -4.166994616E-02 -2.074536383E-01
 -2.082961239E-02 -2.131215632E-01
 0.000000000E+00 -2.188113630E-01
 0.000000000E+00 -1.958993971E-01
 2.083333395E-02 -1.958630383E-01
 4.166666791E-02 -1.958338916E-01
 6.250000000E-02 -1.958630383E-01
 8.333333582E-02 -1.958921254E-01
 1.041666642E-01 -1.959066689E-01
 1.250000000E-01 -1.959139407E-01
 1.458333284E-01 -1.959212124E-01
 1.666666716E-01 -1.959357560E-01
 1.875000000E-01 -1.959430277E-01
 2.083333284E-01 -1.959576309E-01
 2.291666716E-01 -1.959721744E-01
 2.500000000E-01 -1.959867179E-01
 2.708333433E-01 -1.960012615E-01
 2.916666567E-01 -1.960158050E-01
 3.125000000E-01 -1.960376203E-01
 3.333333433E-01 -1.960522234E-01
 3.541666567E-01 -1.960667670E-01
 3.750000000E-01 -1.960885823E-01
 3.958333433E-01 -1.961031258E-01
 4.166666567E-01 -1.961176693E-01
 4.375000000E-01 -1.961322129E-01
 4.583333433E-01 -1.961394846E-01
 4.791666567E-01 -1.961540878E-01
 5.000000000E-01 -1.961686313E-01
 5.208333135E-01 -1.961759031E-01
 5.416666865E-01 -1.961904466E-01
 5.625000000E-01 -1.961977184E-01
 5.833333135E-01 -1.962049901E-01
 6.041666865E-01 -1.962195337E-01
 6.250000000E-01 -1.962340772E-01
 6.458333135E-01 -1.962413490E-01
 6.666666865E-01 -1.962559521E-01
 6.875000000E-01 -1.962704957E-01
 7.083333135E-01 -1.962850392E-01
 7.291666865E-01 -1.962995827E-01
 7.500000000E-01 -1.963141263E-01
 7.708333135E-01 -1.963359416E-01
 7.916666865E-01 -1.963650882E-01
 8.125000000E-01 -1.963869035E-01
 8.333333135E-01 -1.964159906E-01
 8.541666865E-01 -1.964523494E-01
 8.750000000E-01 -1.964887679E-01
 8.958333135E-01 -1.965251267E-01
 9.166666865E-01 -1.965688169E-01
 9.375000000E-01 -1.966124475E-01
 9.583333135E-01 -1.966633499E-01
 9.791666865E-01 -1.967215836E-01
 1.000000000E+00 -1.967798173E-01
 1.020833373E+00 -1.968452632E-01
 1.041666627E+00 -1.969180405E-01
 1.062500000E+00 -1.969980896E-01
 1.083333373E+00 -1.970926821E-01
 1.104166627E+00 -1.971872747E-01
 1.125000000E+00 -1.972964108E-01
 1.145833373E+00 -1.974200904E-01
 1.166666627E+00 -1.975510418E-01
 1.187500000E+00 -1.976965368E-01
 1.208333373E+00 -1.978566349E-01
 1.229166627E+00 -1.980385482E-01
 1.250000000E+00 -1.982277334E-01
 1.270833373E+00 -1.984314620E-01
 1.291666627E+00 -1.986570060E-01
 1.312500000E+00 -1.988898218E-01
 1.333333373E+00 -1.991371810E-01
 1.354166627E+00 -1.993918717E-01
 1.375000000E+00 -1.996683180E-01
 1.395833373E+00 -1.999448240E-01
 1.416666627E+00 -2.002286017E-01
 1.437500000E+00 -2.005196512E-01
 1.458333373E+00 -2.008179724E-01
 1.479166627E+00 -2.011089623E-01
 1.500000000E+00 -2.014145553E-01
 1.520833373E+00 -2.017128766E-01
 1.541666627E+00 -2.020039260E-01
 1.562500000E+00 -2.023022473E-01
 1.583333373E+00 -2.025932968E-01
 1.604166627E+00 -2.028770149E-01
 1.625000000E+00 -2.031607926E-01
 1.645833373E+00 -2.034445703E-01
 1.666666627E+00 -2.037138045E-01
 1.687500000E+00 -2.039829791E-01
 1.708333373E+00 -2.042449415E-01
 1.729166627E+00 -2.044923007E-01
 1.750000000E+00 -2.047396600E-01
 1.770833373E+00 -2.049798071E-01
 1.791666627E+00 -2.052198946E-01
 1.812500000E+00 -2.054454386E-01
 1.833333373E+00 -2.056637108E-01
 1.854166627E+00 -2.058747113E-01
 1.875000000E+00 -2.060711682E-01
 1.895833373E+00 -2.062676251E-01
 1.916666627E+00 -2.064568102E-01
 1.937500000E+00 -2.066314518E-01
 1.958333373E+00 -2.067987621E-01
 1.979166627E+00 -2.069588602E-01
 2.000000000E+00 -2.071116269E-01
 2.020833254E+00 -2.072499096E-01
 2.041666746E+00 -2.073808610E-01
 2.062500000E+00 -2.075045407E-01
 2.083333254E+00 -2.076136768E-01
 2.104166746E+00 -2.077155411E-01
 2.125000000E+00 -2.078101337E-01
 2.145833254E+00 -2.078901827E-01
 2.166666746E+00 -2.079629600E-01
 2.187500000E+00 -2.080211341E-01
 2.208333254E+00 -2.080648243E-01
 2.229166746E+00 -2.081011832E-01
 2.250000000E+00 -2.081302702E-01
 2.270833254E+00 -2.081448138E-01
 2.291666746E+00 -2.081448138E-01
 2.312500000E+00 -2.081375420E-01
 2.333333254E+00 -2.081157267E-01
 2.354166746E+00 -2.080866396E-01
 2.375000000E+00 -2.080429494E-01
 2.395833254E+00 -2.079847753E-01
 2.416666746E+00 -2.079119980E-01
 2.437500000E+00 -2.078319490E-01
 2.458333254E+00 -2.077300847E-01
 2.479166746E+00 -2.076209486E-01
 2.500000000E+00 -2.075045407E-01
 2.520833254E+00 -2.073663175E-01
 2.541666746E+00 -2.072134912E-01
 2.562500000E+00 -2.070534527E-01
 2.583333254E+00 -2.068788111E-01
 2.604166746E+00 -2.066896260E-01
 2.625000000E+00 -2.064858973E-01
 2.645833254E+00 -2.062676251E-01
 2.666666746E+00 -2.060348094E-01
 2.687500000E+00 -2.057801783E-01
 2.708333254E+00 -2.055182159E-01
 2.729166746E+00 -2.052417099E-01
 2.750000000E+00 -2.049507201E-01
 2.770833254E+00 -2.046451271E-01
 2.791666746E+00 -2.043249309E-01
 2.812500000E+00 -2.039902508E-01
 2.833333254E+00 -2.036337554E-01
 2.854166746E+00 -2.032626569E-01
 2.875000000E+00 -2.028843462E-01
 2.895833254E+00 -2.024841607E-01
 2.916666746E+00 -2.020694315E-01
 2.937500000E+00 -2.016328275E-01
 2.958333254E+00 -2.011890113E-01
 2.979166746E+00 -2.007233799E-01
 3.000000000E+00 -2.002431452E-01
 3.020833254E+00 -1.997483671E-01
 3.041666746E+00 -1.992317736E-01
 3.062500000E+00 -1.987006366E-01
 3.083333254E+00 -1.981549561E-01
 3.104166746E+00 -1.975946724E-01
 3.125000000E+00 -1.970126331E-01
 3.145833254E+00 -1.964159906E-01
 3.166666746E+00 -1.958048046E-01
 3.187500000E+00 -1.951718032E-01
 3.208333254E+00 -1.945242584E-01
 3.229166746E+00 -1.938548386E-01
 3.250000000E+00 -1.931782067E-01
 3.270833254E+00 -1.924796999E-01
 3.291666746E+00 -1.917593777E-01
 3.312500000E+00 -1.910317838E-01
 3.333333254E+00 -1.902751029E-01
 3.354166746E+00 -1.895110905E-01
 3.375000000E+00 -1.887253225E-01
 3.395833254E+00 -1.879249513E-01
 3.416666746E+00 -1.871100366E-01
 3.437500000E+00 -1.862733066E-01
 3.458333254E+00 -1.854220331E-01
 3.479166746E+00 -1.845561564E-01
 3.500000000E+00 -1.836685240E-01
 3.520833254E+00 -1.827735603E-01
 3.541666746E+00 -1.818567812E-01
 3.562500000E+00 -1.809181869E-01
 3.583333254E+00 -1.799723208E-01
 3.604166746E+00 -1.790046394E-01
 3.625000000E+00 -1.780296266E-01
 3.645833254E+00 -1.770328581E-01
 3.666666746E+00 -1.760214865E-01
 3.687500000E+00 -1.749882996E-01
 3.708333254E+00 -1.739478409E-01
 3.729166746E+00 -1.728928387E-01
 3.750000000E+00 -1.718232334E-01
 3.770833254E+00 -1.707391441E-01
 3.791666746E+00 -1.696404517E-01
 3.812500000E+00 -1.685199440E-01
 3.833333254E+00 -1.673994958E-01
 3.854166746E+00 -1.662571728E-01
 3.875000000E+00 -1.651002467E-01
 3.895833254E+00 -1.639361084E-01
 3.916666746E+00 -1.627574265E-01
 3.937500000E+00 -1.615641415E-01
 3.958333254E+00 -1.603563726E-01
 3.979166746E+00 -1.591412723E-01
 4.000000000E+00 -1.579189003E-01
 4.020833492E+00 -1.566747129E-01
 4.041666508E+00 -1.554305255E-01
 4.062500000E+00 -1.541717947E-01
 4.083333492E+00 -1.528985202E-01
 4.104166508E+00 -1.516179144E-01
 4.125000000E+00 -1.503300965E-01
 4.145833492E+00 -1.490276754E-01
 4.166666508E+00 -1.477253139E-01
 4.187500000E+00 -1.464083493E-01
 4.208333492E+00 -1.450841129E-01
 4.229166508E+00 -1.437453330E-01
 4.250000000E+00 -1.424065530E-01
 4.270833492E+00 -1.410605013E-01
 4.291666508E+00 -1.397071779E-01
 4.312500000E+00 -1.383465827E-01
 4.333333492E+00 -1.369787157E-01
 4.354166508E+00 -1.356035173E-01
 4.375000000E+00 -1.342283785E-01
 4.395833492E+00 -1.328386962E-01
 4.416666508E+00 -1.314489543E-01
 4.437500000E+00 -1.300592721E-01
 4.458333492E+00 -1.286622584E-01
 4.479166508E+00 -1.272580326E-01
 4.500000000E+00 -1.258537471E-01
 4.520833492E+00 -1.244495213E-01
 4.541666508E+00 -1.230379641E-01
 4.562500000E+00 -1.216264069E-01
 4.583333492E+00 -1.202076375E-01
 4.604166508E+00 -1.187960804E-01
 4.625000000E+00 -1.173772514E-01
 4.645833492E+00 -1.159584820E-01
 4.666666508E+00 -1.145323813E-01
 4.687500000E+00 -1.131135523E-01
 4.708333492E+00 -1.116947234E-01
 4.729166508E+00 -1.102759540E-01
 4.750000000E+00 -1.088571250E-01
 4.770833492E+00 -1.074382961E-01
 4.791666508E+00 -1.060194671E-01
 4.812500000E+00 -1.046006978E-01
 4.833333492E+00 -1.031891406E-01
 4.854166508E+00 -1.017776430E-01
 4.875000000E+00 -1.003660858E-01
 4.895833492E+00 -9.895452857E-02
 4.916666508E+00 -9.755030274E-02
 4.937500000E+00 -9.615328908E-02
 4.958333492E+00 -9.475633502E-02
 4.979166508E+00 -9.335932136E-02
 5.000000000E+00 -9.196963906E-02
 5.020833492E+00 -9.058716893E-02
 5.041666508E+00 -8.920475841E-02
 5.062500000E+00 -8.782961965E-02
 5.083333492E+00 -8.645442128E-02
 5.104166508E+00 -8.508655429E-02
 5.125000000E+00 -8.372595906E-02
 5.145833492E+00 -8.237263560E-02
 5.166666508E+00 -8.102658391E-02
 5.187500000E+00 -7.968053222E-02
 5.208333492E+00 -7.834902406E-02
 5.229166508E+00 -7.701751590E-02
 5.250000000E+00 -7.569327950E-02
 5.270833492E+00 -7.437637448E-02
 5.291666508E+00 -7.306668162E-02
 5.312500000E+00 -7.176426053E-02
 5.333333492E+00 -7.047644258E-02
 5.354166508E+00 -6.918862462E-02
 5.375000000E+00 -6.790801883E-02
 5.395833492E+00 -6.663474441E-02
 5.416666508E+00 -6.537601352E-02
 5.437500000E+00 -6.412455440E-02
 5.458333492E+00 -6.288036704E-02
 5.479166508E+00 -6.164345145E-02
 5.500000000E+00 -6.041380763E-02
 5.520833492E+00 -5.919143558E-02
 5.541666508E+00 -5.798360705E-02
 5.562500000E+00 -5.678310990E-02
 5.583333492E+00 -5.558982491E-02
 5.604166508E+00 -5.441114306E-02
 5.625000000E+00 -5.323967338E-02
 5.645833492E+00 -5.207553506E-02
 5.666666508E+00 -5.091866851E-02
 5.687500000E+00 -4.977634549E-02
 5.708333492E+00 -4.864129424E-02
 5.729166508E+00 -4.752078652E-02
 5.750000000E+00 -4.640755057E-02
 5.770833492E+00 -4.530164599E-02
 5.791666508E+00 -4.421022534E-02
 5.812500000E+00 -4.312613606E-02
 5.833333492E+00 -4.205653071E-02
 5.854166508E+00 -4.099425673E-02
 5.875000000E+00 -3.993925452E-02
 5.895833492E+00 -3.889879584E-02
 5.916666508E+00 -3.786560893E-02
 5.937500000E+00 -3.684696555E-02
 5.958333492E+00 -3.583559394E-02
 5.979166508E+00 -3.483882546E-02
 6.000000000E+00 -3.384926915E-02
 6.020833492E+00 -3.286704421E-02
 6.041666508E+00 -3.189930320E-02
 6.062500000E+00 -3.094616346E-02
 6.083333492E+00 -3.000029735E-02
 6.104166508E+00 -2.906170301E-02
 6.125000000E+00 -2.813765220E-02
 6.145833492E+00 -2.722087316E-02
 6.166666508E+00 -2.631863765E-02
 6.187500000E+00 -2.542373352E-02
 6.208333492E+00 -2.454331331E-02
 6.229166508E+00 -2.367022447E-02
 6.250000000E+00 -2.280434780E-02
 6.270833492E+00 -2.195307426E-02
 6.291666508E+00 -2.111634426E-02
 6.312500000E+00 -2.028688602E-02
 6.333333492E+00 -1.946469955E-02
 6.354166508E+00 -1.865705661E-02
 6.375000000E+00 -1.785674505E-02
 6.395833492E+00 -1.706364565E-02
 6.416666508E+00 -1.628508978E-02
 6.437500000E+00 -1.552113704E-02
 6.458333492E+00 -1.476445608E-02
 6.479166508E+00 -1.401498728E-02
 6.500000000E+00 -1.328012161E-02
 6.520833492E+00 -1.255252771E-02
 6.541666508E+00 -1.183220558E-02
 6.562500000E+00 -1.112642698E-02
 6.583333492E+00 -1.042797975E-02
 6.604166508E+00 -9.744016454E-03
 6.625000000E+00 -9.060112759E-03
 6.645833492E+00 -8.397964761E-03
 6.666666508E+00 -7.735876366E-03
