# Skin friction coefficient results from CFL3D, Re_H=36,000, SST model
variables="x","cf"
 -5.355398178E+00 2.908425173E-03
 -5.239182472E+00 2.910000272E-03
 -5.125082493E+00 2.911625430E-03
 -5.013063431E+00 2.913301112E-03
 -4.903090954E+00 2.915027086E-03
 -4.795131683E+00 2.916804282E-03
 -4.689151764E+00 2.918634331E-03
 -4.585118294E+00 2.920520492E-03
 -4.482998848E+00 2.922465326E-03
 -4.382761002E+00 2.924475353E-03
 -4.284373760E+00 2.926535672E-03
 -4.187804699E+00 2.928695409E-03
 -4.093023777E+00 2.930893097E-03
 -3.907920599E+00 2.934886143E-03
 -3.817852497E+00 2.937080339E-03
 -3.729748964E+00 2.939402591E-03
 -3.643565178E+00 2.941772575E-03
 -3.559256315E+00 2.944184700E-03
 -3.476779461E+00 2.946636174E-03
 -3.396091700E+00 2.949125366E-03
 -3.317151785E+00 2.951651579E-03
 -3.239918947E+00 2.954213880E-03
 -3.164353609E+00 2.956812503E-03
 -3.090416908E+00 2.959446982E-03
 -3.018070459E+00 2.962117083E-03
 -2.947277308E+00 2.964822343E-03
 -2.878000975E+00 2.967562526E-03
 -2.810205698E+00 2.970337402E-03
 -2.743856668E+00 2.973146737E-03
 -2.678919792E+00 2.975990064E-03
 -2.615361691E+00 2.978866920E-03
 -2.553149462E+00 2.981777070E-03
 -2.492251396E+00 2.984720282E-03
 -2.432635784E+00 2.987696091E-03
 -2.374272108E+00 2.990704728E-03
 -2.317130327E+00 2.993745496E-03
 -2.261180878E+00 2.996818861E-03
 -2.206395388E+00 2.999924123E-03
 -2.152745247E+00 3.003061749E-03
 -2.100203276E+00 3.006231040E-03
 -2.048741817E+00 3.009431530E-03
 -1.998334885E+00 3.012662288E-03
 -1.948956370E+00 3.015922382E-03
 -1.900580883E+00 3.019212047E-03
 -1.853183508E+00 3.022531280E-03
 -1.806739926E+00 3.025881248E-03
 -1.761226058E+00 3.029263578E-03
 -1.716618657E+00 3.032679204E-03
 -1.672894716E+00 3.036129521E-03
 -1.630031705E+00 3.039614996E-03
 -1.588007569E+00 3.043137025E-03
 -1.546800613E+00 3.046695841E-03
 -1.506389856E+00 3.050293075E-03
 -1.466754198E+00 3.053929424E-03
 -1.427873492E+00 3.057606285E-03
 -1.389727592E+00 3.061325289E-03
 -1.352296948E+00 3.065087600E-03
 -1.315562248E+00 3.068895312E-03
 -1.279504538E+00 3.072750289E-03
 -1.244105458E+00 3.076654393E-03
 -1.209346533E+00 3.080609953E-03
 -1.175209999E+00 3.084619762E-03
 -1.141678214E+00 3.088686150E-03
 -1.108734131E+00 3.092812374E-03
 -1.076360583E+00 3.097001696E-03
 -1.044541001E+00 3.101257607E-03
 -1.013258934E+00 3.105584066E-03
 -9.824983478E-01 3.109985264E-03
 -9.522433877E-01 3.114466090E-03
 -9.224784970E-01 3.119031433E-03
 -8.931883574E-01 3.123687347E-03
 -8.643579483E-01 3.128439654E-03
 -8.359723091E-01 3.133295570E-03
 -8.080168962E-01 3.138262546E-03
 -7.804773450E-01 3.143348964E-03
 -7.533394694E-01 3.148564138E-03
 -7.265893221E-01 3.153918311E-03
 -7.002130747E-01 3.159423126E-03
 -6.741971374E-01 3.165091388E-03
 -6.485282183E-01 3.170937533E-03
 -6.231930852E-01 3.176977625E-03
 -5.981786847E-01 3.183230292E-03
 -5.734720826E-01 3.189716255E-03
 -5.490606427E-01 3.196459496E-03
 -5.249317288E-01 3.203487722E-03
 -5.010730028E-01 3.210833529E-03
 -4.774721563E-01 3.218533937E-03
 -4.541170299E-01 3.226630855E-03
 -4.309956133E-01 3.235170385E-03
 -4.080959857E-01 3.244202351E-03
 -3.854064047E-01 3.253781004E-03
 -3.629151583E-01 3.263970604E-03
 -3.406107128E-01 3.274864284E-03
 -3.184815347E-01 3.286616178E-03
 -2.965162694E-01 3.299492877E-03
 -2.747035921E-01 3.313922323E-03
 -2.530322969E-01 3.330498002E-03
 -2.314912230E-01 3.349842969E-03
 -2.100692838E-01 3.372242907E-03
 -1.887554526E-01 3.396899439E-03
 -1.675387621E-01 3.421008820E-03
 -1.464083046E-01 3.438660409E-03
 -1.253531873E-01 3.441592911E-03
 -1.043625772E-01 3.420332447E-03
 -8.342568576E-02 3.375553992E-03
 -6.253172457E-02 3.310893895E-03
 -4.166994616E-02 3.343872726E-03
 -2.082961239E-02 5.716074724E-03
 2.083333395E-02 -4.398731107E-06
 4.166666791E-02 -2.733490192E-06
 6.250000000E-02 5.291438470E-07
 8.333333582E-02 3.354675755E-06
 1.041666642E-01 5.908727417E-06
 1.250000000E-01 8.409947441E-06
 1.458333284E-01 1.089183024E-05
 1.666666716E-01 1.335636625E-05
 1.875000000E-01 1.576125942E-05
 2.083333284E-01 1.806280488E-05
 2.291666716E-01 2.021504588E-05
 2.500000000E-01 2.217282054E-05
 2.708333433E-01 2.389597648E-05
 2.916666567E-01 2.535739441E-05
 3.125000000E-01 2.654452874E-05
 3.333333433E-01 2.745868915E-05
 3.541666567E-01 2.811399099E-05
 3.750000000E-01 2.853571277E-05
 3.958333433E-01 2.875750033E-05
 4.166666567E-01 2.881865657E-05
 4.375000000E-01 2.876117287E-05
 4.583333433E-01 2.862722795E-05
 4.791666567E-01 2.845775998E-05
 5.000000000E-01 2.829045116E-05
 5.208333135E-01 2.815821063E-05
 5.416666865E-01 2.808962927E-05
 5.625000000E-01 2.810942897E-05
 5.833333135E-01 2.823813520E-05
 6.041666865E-01 2.849306111E-05
 6.250000000E-01 2.888806193E-05
 6.458333135E-01 2.944134940E-05
 6.666666865E-01 3.018569805E-05
 6.875000000E-01 3.115069194E-05
 7.083333135E-01 3.234257747E-05
 7.291666865E-01 3.374946755E-05
 7.500000000E-01 3.534843927E-05
 7.708333135E-01 3.710847523E-05
 7.916666865E-01 3.899463263E-05
 8.125000000E-01 4.097145938E-05
 8.333333135E-01 4.300577348E-05
 8.541666865E-01 4.506816185E-05
 8.750000000E-01 4.713322051E-05
 8.958333135E-01 4.917880506E-05
 9.166666865E-01 5.118448462E-05
 9.375000000E-01 5.312958820E-05
 9.583333135E-01 5.499109466E-05
 9.791666865E-01 5.674155909E-05
 1.000000000E+00 5.834708645E-05
 1.020833373E+00 5.976547982E-05
 1.041666627E+00 6.094465061E-05
 1.062500000E+00 6.182141078E-05
 1.083333373E+00 6.232078886E-05
 1.104166627E+00 6.235603360E-05
 1.125000000E+00 6.182926882E-05
 1.145833373E+00 6.063323599E-05
 1.166666627E+00 5.865417552E-05
 1.187500000E+00 5.577617776E-05
 1.208333373E+00 5.188679279E-05
 1.229166627E+00 4.688370609E-05
 1.250000000E+00 4.068180351E-05
 1.270833373E+00 3.321993427E-05
 1.291666627E+00 2.446645703E-05
 1.312500000E+00 1.442291887E-05
 1.333333373E+00 3.125300054E-06
 1.354166627E+00 -9.357280760E-06
 1.375000000E+00 -2.292631871E-05
 1.395833373E+00 -3.745973299E-05
 1.416666627E+00 -5.281913764E-05
 1.437500000E+00 -6.885785842E-05
 1.458333373E+00 -8.542885189E-05
 1.479166627E+00 -1.023918157E-04
 1.500000000E+00 -1.196190715E-04
 1.520833373E+00 -1.369996316E-04
 1.541666627E+00 -1.544415136E-04
 1.562500000E+00 -1.718724088E-04
 1.583333373E+00 -1.892386936E-04
 1.604166627E+00 -2.065035369E-04
 1.625000000E+00 -2.236441796E-04
 1.645833373E+00 -2.406490967E-04
 1.666666627E+00 -2.575150575E-04
 1.687500000E+00 -2.742446086E-04
 1.708333373E+00 -2.908437746E-04
 1.729166627E+00 -3.073205880E-04
 1.750000000E+00 -3.236836928E-04
 1.770833373E+00 -3.399416164E-04
 1.791666627E+00 -3.561023332E-04
 1.812500000E+00 -3.721729445E-04
 1.833333373E+00 -3.881595912E-04
 1.854166627E+00 -4.040675412E-04
 1.875000000E+00 -4.199011601E-04
 1.895833373E+00 -4.356640275E-04
 1.916666627E+00 -4.513591120E-04
 1.937500000E+00 -4.669886257E-04
 1.958333373E+00 -4.825544020E-04
 1.979166627E+00 -4.980576341E-04
 2.000000000E+00 -5.134993116E-04
 2.020833254E+00 -5.288798129E-04
 2.041666746E+00 -5.441993708E-04
 2.062500000E+00 -5.594579852E-04
 2.083333254E+00 -5.746551906E-04
 2.104166746E+00 -5.897906376E-04
 2.125000000E+00 -6.048635696E-04
 2.145833254E+00 -6.198732299E-04
 2.166666746E+00 -6.348186289E-04
 2.187500000E+00 -6.496988353E-04
 2.208333254E+00 -6.645127432E-04
 2.229166746E+00 -6.792591303E-04
 2.250000000E+00 -6.939368322E-04
 2.270833254E+00 -7.085445686E-04
 2.291666746E+00 -7.230811170E-04
 2.312500000E+00 -7.375451387E-04
 2.333333254E+00 -7.519352366E-04
 2.354166746E+00 -7.662500720E-04
 2.375000000E+00 -7.804883062E-04
 2.395833254E+00 -7.946484839E-04
 2.416666746E+00 -8.087291499E-04
 2.437500000E+00 -8.227289072E-04
 2.458333254E+00 -8.366461843E-04
 2.479166746E+00 -8.504794678E-04
 2.500000000E+00 -8.642272442E-04
 2.520833254E+00 -8.778878255E-04
 2.541666746E+00 -8.914595819E-04
 2.562500000E+00 -9.049407672E-04
 2.583333254E+00 -9.183295770E-04
 2.604166746E+00 -9.316240903E-04
 2.625000000E+00 -9.448223282E-04
 2.645833254E+00 -9.579221369E-04
 2.666666746E+00 -9.709214210E-04
 2.687500000E+00 -9.838177357E-04
 2.708333254E+00 -9.966088692E-04
 2.729166746E+00 -1.009291969E-03
 2.750000000E+00 -1.021864475E-03
 2.770833254E+00 -1.034323592E-03
 2.791666746E+00 -1.046666293E-03
 2.812500000E+00 -1.058889669E-03
 2.833333254E+00 -1.070990344E-03
 2.854166746E+00 -1.082965289E-03
 2.875000000E+00 -1.094810897E-03
 2.895833254E+00 -1.106523792E-03
 2.916666746E+00 -1.118100481E-03
 2.937500000E+00 -1.129537239E-03
 2.958333254E+00 -1.140830223E-03
 2.979166746E+00 -1.151975826E-03
 3.000000000E+00 -1.162969973E-03
 3.020833254E+00 -1.173808705E-03
 3.041666746E+00 -1.184487715E-03
 3.062500000E+00 -1.195002929E-03
 3.083333254E+00 -1.205350040E-03
 3.104166746E+00 -1.215524622E-03
 3.125000000E+00 -1.225522370E-03
 3.145833254E+00 -1.235338859E-03
 3.166666746E+00 -1.244969666E-03
 3.187500000E+00 -1.254410250E-03
 3.208333254E+00 -1.263656188E-03
 3.229166746E+00 -1.272703055E-03
 3.250000000E+00 -1.281546662E-03
 3.270833254E+00 -1.290182467E-03
 3.291666746E+00 -1.298606279E-03
 3.312500000E+00 -1.306813792E-03
 3.333333254E+00 -1.314801048E-03
 3.354166746E+00 -1.322563738E-03
 3.375000000E+00 -1.330098137E-03
 3.395833254E+00 -1.337400172E-03
 3.416666746E+00 -1.344466000E-03
 3.437500000E+00 -1.351292012E-03
 3.458333254E+00 -1.357874600E-03
 3.479166746E+00 -1.364210271E-03
 3.500000000E+00 -1.370295533E-03
 3.520833254E+00 -1.376127126E-03
 3.541666746E+00 -1.381701906E-03
 3.562500000E+00 -1.387016731E-03
 3.583333254E+00 -1.392068691E-03
 3.604166746E+00 -1.396854990E-03
 3.625000000E+00 -1.401372836E-03
 3.645833254E+00 -1.405619667E-03
 3.666666746E+00 -1.409593155E-03
 3.687500000E+00 -1.413290971E-03
 3.708333254E+00 -1.416710904E-03
 3.729166746E+00 -1.419851091E-03
 3.750000000E+00 -1.422709785E-03
 3.770833254E+00 -1.425285242E-03
 3.791666746E+00 -1.427575946E-03
 3.812500000E+00 -1.429580501E-03
 3.833333254E+00 -1.431297860E-03
 3.854166746E+00 -1.432726858E-03
 3.875000000E+00 -1.433866681E-03
 3.895833254E+00 -1.434716396E-03
 3.916666746E+00 -1.435275655E-03
 3.937500000E+00 -1.435543876E-03
 3.958333254E+00 -1.435520942E-03
 3.979166746E+00 -1.435206621E-03
 4.000000000E+00 -1.434600912E-03
 4.020833492E+00 -1.433704165E-03
 4.041666508E+00 -1.432516612E-03
 4.062500000E+00 -1.431038720E-03
 4.083333492E+00 -1.429271069E-03
 4.104166508E+00 -1.427214593E-03
 4.125000000E+00 -1.424870105E-03
 4.145833492E+00 -1.422238653E-03
 4.166666508E+00 -1.419321401E-03
 4.187500000E+00 -1.416119747E-03
 4.208333492E+00 -1.412635203E-03
 4.229166508E+00 -1.408869168E-03
 4.250000000E+00 -1.404823386E-03
 4.270833492E+00 -1.400499837E-03
 4.291666508E+00 -1.395900268E-03
 4.312500000E+00 -1.391026890E-03
 4.333333492E+00 -1.385881798E-03
 4.354166508E+00 -1.380467205E-03
 4.375000000E+00 -1.374785672E-03
 4.395833492E+00 -1.368839527E-03
 4.416666508E+00 -1.362631330E-03
 4.437500000E+00 -1.356163877E-03
 4.458333492E+00 -1.349439961E-03
 4.479166508E+00 -1.342462259E-03
 4.500000000E+00 -1.335233916E-03
 4.520833492E+00 -1.327757724E-03
 4.541666508E+00 -1.320036943E-03
 4.562500000E+00 -1.312074601E-03
 4.583333492E+00 -1.303874073E-03
 4.604166508E+00 -1.295438618E-03
 4.625000000E+00 -1.286771731E-03
 4.645833492E+00 -1.277876552E-03
 4.666666508E+00 -1.268756809E-03
 4.687500000E+00 -1.259415993E-03
 4.708333492E+00 -1.249857713E-03
 4.729166508E+00 -1.240085461E-03
 4.750000000E+00 -1.230103197E-03
 4.770833492E+00 -1.219914528E-03
 4.791666508E+00 -1.209523180E-03
 4.812500000E+00 -1.198932994E-03
 4.833333492E+00 -1.188147813E-03
 4.854166508E+00 -1.177171594E-03
 4.875000000E+00 -1.166008064E-03
 4.895833492E+00 -1.154661411E-03
 4.916666508E+00 -1.143135363E-03
 4.937500000E+00 -1.131433994E-03
 4.958333492E+00 -1.119561377E-03
 4.979166508E+00 -1.107521355E-03
 5.000000000E+00 -1.095318003E-03
 5.020833492E+00 -1.082955510E-03
 5.041666508E+00 -1.070437604E-03
 5.062500000E+00 -1.057768590E-03
 5.083333492E+00 -1.044952427E-03
 5.104166508E+00 -1.031993190E-03
 5.125000000E+00 -1.018894953E-03
 5.145833492E+00 -1.005661674E-03
 5.166666508E+00 -9.922974277E-04
 5.187500000E+00 -9.788062889E-04
 5.208333492E+00 -9.651922155E-04
 5.229166508E+00 -9.514592821E-04
 5.250000000E+00 -9.376115049E-04
 5.270833492E+00 -9.236529004E-04
 5.291666508E+00 -9.095873684E-04
 5.312500000E+00 -8.954189252E-04
 5.333333492E+00 -8.811514708E-04
 5.354166508E+00 -8.667889633E-04
 5.375000000E+00 -8.523352444E-04
 5.395833492E+00 -8.377942722E-04
 5.416666508E+00 -8.231697720E-04
 5.437500000E+00 -8.084657020E-04
 5.458333492E+00 -7.936857291E-04
 5.479166508E+00 -7.788336952E-04
 5.500000000E+00 -7.639133255E-04
 5.520833492E+00 -7.489282871E-04
 5.541666508E+00 -7.338822470E-04
 5.562500000E+00 -7.187788724E-04
 5.583333492E+00 -7.036217139E-04
 5.604166508E+00 -6.884143804E-04
 5.625000000E+00 -6.731603644E-04
 5.645833492E+00 -6.578631583E-04
 5.666666508E+00 -6.425261963E-04
 5.687500000E+00 -6.271528546E-04
 5.708333492E+00 -6.117464509E-04
 5.729166508E+00 -5.963104195E-04
 5.750000000E+00 -5.808479036E-04
 5.770833492E+00 -5.653622211E-04
 5.791666508E+00 -5.498564569E-04
 5.812500000E+00 -5.343338707E-04
 5.833333492E+00 -5.187974311E-04
 5.854166508E+00 -5.032502813E-04
 5.875000000E+00 -4.876953608E-04
 5.895833492E+00 -4.721356672E-04
 5.916666508E+00 -4.565740819E-04
 5.937500000E+00 -4.410134861E-04
 5.958333492E+00 -4.254566738E-04
 5.979166508E+00 -4.099064681E-04
 6.000000000E+00 -3.943655174E-04
 6.020833492E+00 -3.788365284E-04
 6.041666508E+00 -3.633221204E-04
 6.062500000E+00 -3.478248545E-04
 6.083333492E+00 -3.323472629E-04
 6.104166508E+00 -3.168917901E-04
 6.125000000E+00 -3.014608519E-04
 6.145833492E+00 -2.860568347E-04
 6.166666508E+00 -2.706820378E-04
 6.187500000E+00 -2.553387021E-04
 6.208333492E+00 -2.400290687E-04
 6.229166508E+00 -2.247552475E-04
 6.250000000E+00 -2.095193631E-04
 6.270833492E+00 -1.943234529E-04
 6.291666508E+00 -1.791695104E-04
 6.312500000E+00 -1.640594855E-04
 6.333333492E+00 -1.489952556E-04
 6.354166508E+00 -1.339786832E-04
 6.375000000E+00 -1.190115217E-04
 6.395833492E+00 -1.040955322E-04
 6.416666508E+00 -8.923239511E-05
 6.437500000E+00 -7.442375500E-05
 6.458333492E+00 -5.967119796E-05
 6.479166508E+00 -4.497627015E-05
 6.500000000E+00 -3.034047404E-05
 6.520833492E+00 -1.576525574E-05
 6.541666508E+00 -1.252024276E-06
 6.562500000E+00 1.319786043E-05
 6.583333492E+00 2.758308256E-05
 6.604166508E+00 4.190237451E-05
 6.625000000E+00 5.615450573E-05
 6.645833492E+00 7.033829752E-05
 6.666666508E+00 8.445260028E-05
 6.687500000E+00 9.849632625E-05
 6.708333492E+00 1.124684204E-04
 6.729166508E+00 1.263678569E-04
 6.750000000E+00 1.401936752E-04
 6.770833492E+00 1.539449149E-04
 6.791666508E+00 1.676207175E-04
 6.812500000E+00 1.812201954E-04
 6.833333492E+00 1.947425480E-04
 6.854166508E+00 2.081869752E-04
 6.875000000E+00 2.215527638E-04
 6.895833492E+00 2.348391718E-04
 6.916666508E+00 2.480455441E-04
 6.937500000E+00 2.611712553E-04
 6.958333492E+00 2.742156503E-04
 6.979166508E+00 2.871782344E-04
 7.000000000E+00 3.000584256E-04
 7.020833492E+00 3.128557000E-04
 7.041666508E+00 3.255696211E-04
 7.062500000E+00 3.381996939E-04
 7.083333492E+00 3.507455403E-04
 7.104166508E+00 3.632067528E-04
 7.125000000E+00 3.755829530E-04
 7.145833492E+00 3.878737916E-04
 7.166666508E+00 4.000789486E-04
 7.187500000E+00 4.121981619E-04
 7.208333492E+00 4.242310824E-04
 7.229166508E+00 4.361774772E-04
 7.250000000E+00 4.480370844E-04
 7.270833492E+00 4.598096712E-04
 7.291666508E+00 4.714949755E-04
